Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Length,Width,Destination
01/01/2024 08:00:00,Class A,219000001,57.0000,10.0000,Under way using engine,0,9.0,10,10,,,,,,,
01/01/2024 08:00:30,Class A,219000001,,,Under way using engine,,,,,9123453,OWTS1,MS TEST STAR,Cargo,120.5,20.1,AALBORG
01/01/2024 08:01:00,Class A,219000001,57.0025,10.0005,Under way using engine,0,9.1,10,10,,,,,,,
01/01/2024 08:02:00,Class A,219000001,57.0050,10.0010,Under way using engine,0,9.0,10,10,,,,,,,
01/01/2024 08:22:00,Class A,219000001,57.0075,10.0015,Under way using engine,0,9.0,10,511,,,,,,,
01/01/2024 08:23:00,Class A,219000001,57.0100,10.0020,Under way using engine,0,9.0,10,10,,,,,,,
01/01/2024 08:00:00,Class A,219000002,57.5000,10.5000,At anchor,0,0.1,0,0,,,,,,,
01/01/2024 08:20:00,Class A,219000002,57.5001,10.5001,At anchor,0,0.1,0,0,,,,,,,
01/01/2024 09:00:00,Class A,219000003,58.0000,11.0000,Under way using engine,0,12.0,90,90,,,,,,,
01/01/2024 09:00:10,Class A,219000003,58.0500,11.0500,Under way using engine,0,12.0,90,90,,,,,,,
01/01/2024 09:05:00,Class A,219000003,58.0510,11.0510,Under way using engine,0,12.0,90,90,,,,,,,
01/01/2024 09:05:40,Class A,219000003,58.0512,11.0512,Under way using engine,0,25.0,90,90,,,,,,,
01/01/2024 09:10:00,Class A,,58.1000,11.1000,Under way using engine,0,10.0,90,90,,,,,,,
01/01/2024 08:00:00,Base Station,002190000,57.0000,10.0000,,,,,,,,,,,,
01/01/2024 08:00:00,Class A,219000004,58.5000,12.5000,Reserved for future use,0,5.0,45,45,,,,,,,
01/01/2024 10:00:00,Class A,219000005,57.2000,11.2000,Under way using engine,0,1.0,0,0,,,,,,,
01/01/2024 10:05:00,Class A,219000005,57.2000,11.2000,Under way using engine,0,1.0,0,0,,,,,,,
01/01/2024 10:10:00,Class A,219000005,57.2000,11.2000,Under way using engine,0,1.0,0,0,,,,,,,
01/01/2024 10:15:00,Class A,219000005,57.2000,11.2000,Under way using engine,0,1.0,0,0,,,,,,,
01/01/2024 10:20:00,Class A,219000005,57.2000,11.2000,Under way using engine,0,1.0,0,0,,,,,,,
01/01/2024 10:25:00,Class A,219000005,57.2000,11.2000,Under way using engine,0,1.0,0,0,,,,,,,
01/01/2024 10:00:00,Class A,219000006,57.2004,11.2004,Under way using engine,0,1.0,0,0,,,,,,,
01/01/2024 10:05:00,Class A,219000006,57.2004,11.2004,Under way using engine,0,1.0,0,0,,,,,,,
01/01/2024 10:10:00,Class A,219000006,57.2004,11.2004,Under way using engine,0,1.0,0,0,,,,,,,
01/01/2024 10:15:00,Class A,219000006,57.2004,11.2004,Under way using engine,0,1.0,0,0,,,,,,,
01/01/2024 10:20:00,Class A,219000006,57.2004,11.2004,Under way using engine,0,1.0,0,0,,,,,,,
01/01/2024 10:25:00,Class A,219000006,57.2004,11.2004,Under way using engine,0,1.0,0,0,,,,,,,
01/01/2024 11:00:00,Class A,219000007,,,Under way using engine,,,,,,,MV ALPHA,,,,
01/01/2024 11:30:00,Class A,219000007,,,Under way using engine,,,,,,,MV BETA,,,,
01/01/2024 11:00:00,Class A,219000008,,,Under way using engine,,,,,1234568,,MV GAMMA,,,,
01/01/2024 11:00:00,Class A,912345678,54.5000,8.5000,Under way using engine,0,5.0,0,0,,,,,,,
